"data.date","observed_wt","predicted_wt"
2012-03-31,4.94827586206897,4.89038084087104
2012-04-01,5.48965517241379,4.96950147867882
2012-04-02,4.2,5.04893766019872
2012-04-03,4.58235294117647,5.30660986402126
2012-04-04,4.8,5.41757164440205
2012-04-05,5.33076923076923,5.56866191728331
2012-04-06,5.73636363636364,5.38843036412315
2012-04-07,5.84090909090909,5.53681898414305
2012-04-08,4.67692307692308,4.73605603040771
2012-04-09,3.71071428571429,4.2553043903071
2012-04-10,4.22105263157895,4.59938498085742
2012-04-11,5.00909090909091,5.29489876277896
2012-04-12,4.13846153846154,4.44403874247274
2012-04-13,4.78,4.85214873724773
2012-04-14,5.53529411764706,5.31594599187297
2012-04-15,5.91578947368421,5.39514034436471
2012-04-16,5.28333333333333,5.18078740682356
2012-04-17,5.13636363636364,5.31546050953329
2012-04-18,4.9,5.77173527733922
2012-04-19,5.02222222222222,5.44319958441362
2012-04-20,5.025,5.37994904559613
2012-04-21,4.99166666666667,5.2509852597845
2012-04-22,5.94705882352941,5.4071396910994
2012-04-23,4.89375,5.15736088810791
2012-04-24,4.64,5.35399747040073
2012-04-25,5.09375,5.27135315360284
2012-04-26,5.96315789473684,5.90492640361119
2012-04-27,6.5,6.78445979861225
2012-04-28,7.9,7.53771685841728
2012-04-29,7.608,7.70359961556522
2012-04-30,6.46818181818182,7.39167700752989
2012-05-01,6.516,7.27392405384496
2012-05-02,6.26,6.85842645089459
2012-05-03,6.39166666666667,7.10246450049185
2012-05-04,6.46,7.03062334675492
2012-05-05,6.31923076923077,7.25170554903366
2012-05-06,6.3,6.81940353764111
2012-05-07,6.30526315789474,6.65071309011698
2012-05-08,6.72173913043478,7.21625777740795
2012-05-09,7.17391304347826,7.27653185682273
2012-05-10,7.18181818181818,7.5433957385688
2012-05-11,7.39259259259259,7.9338288315708
2012-05-12,7.08571428571429,8.18173553514726
2012-05-13,6.34,6.99916188740809
2012-05-14,5.59411764705882,6.75203155494791
2012-05-15,5.91904761904762,6.85617412371676
2012-05-16,5.90555555555556,6.62560339346595
2012-05-17,5.856,6.48653568212846
2012-05-18,6.28571428571429,7.07173781929353
2012-05-19,7.52702702702703,7.51027744250962
2012-05-20,8.052,7.96707414264595
2012-05-21,7.04285714285714,7.82218272393767
2012-05-22,6.92272727272727,7.66269911651492
